model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,amanda.rodriguez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.romero@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.ross@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.russell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amanda.stewart@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,amanda.thomas@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.torres@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amanda.williams@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.bell@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.brown@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.cook@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.davis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.flores@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.foster@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.garcia@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.gonzalez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.henderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.howard@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.jackson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.jimenez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.jones@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.jones@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.lee@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.long@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.martin@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.myers@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.perry@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.powell@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.richardson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.rodriguez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.rogers@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,amy.sullivan@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.taylor@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,amy.thomas@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.turner@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.walker@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,amy.williams@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,amy.young@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.anderson2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.anderson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.bennett@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,andrew.brooks@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.brown@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.butler@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.clark@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.cooper@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.cooper@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.evans@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.garcia@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.garcia@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.garcia@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.henderson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.hill@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.hughes@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.jackson@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.james@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.johnson2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.johnson@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,andrew.johnson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.johnson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.jones2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.jones@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.kelly@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.morgan@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.ortiz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.patel@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.richardson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.russell@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.sanchez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.sanders@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.scott@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.smith@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.vasquez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.walker@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,andrew.williams@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.wilson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,andrew.wright@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,andrew.wright@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.anderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.bell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.brooks@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.castillo@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.cook@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.cooper@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.cox@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.diaz@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.edwards@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.garcia@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.gomez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.hamilton@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.hill@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.johnson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.kelly@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.lee@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.lewis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.martinez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.mitchell@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.morris@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.price@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.ramirez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.ramirez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.roberts@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.robinson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.rodriguez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.rogers@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.russell@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,angela.sanchez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.scott@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.smith@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,angela.turner@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.alexander@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,anna.carter@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.clark@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.coleman@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.collins@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.cooper@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.cruz@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.fisher@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.flores@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.gomez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.howard@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.hughes@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.james@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.johnson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.lee@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.long@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.martinez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.miller@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.miller@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.mitchell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.morales@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.perez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.rodriguez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.smith@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.turner@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.ward@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anna.watson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.white@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anna.williams@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.alvarez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.barnes@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.brooks@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.carter@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.cooper@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.evans@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.fisher@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.flores@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.gray@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.johnson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.johnson@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.jones@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.martin@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.miller@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.moore@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.morris@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.nelson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.parker@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.perez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.ramos@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.richardson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.robinson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.ross@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.scott@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.scott@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.simmons@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.smith@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.thomas@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.turner@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.turner@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,anthony.ward@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.watson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.white@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,anthony.williams@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,anthony.williams@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.allen@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.anderson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.baker@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.bennett@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.brown@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.butler@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.chavez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.cook@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.davis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.diaz@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.fisher@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.foster@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.foster@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.gonzalez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.gutierrez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.henderson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.jenkins@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.johnson2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.johnson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.johnson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.johnson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.kelly@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.lewis@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.long@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.martin@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.martinez@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,ashley.martinez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.miller@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.mitchell@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.morales@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.morales@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.nelson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.parker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.patterson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.perez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.ramirez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.ramos@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.reyes@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,ashley.roberts@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.rogers@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.sanchez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.smith2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.smith@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.smith@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,ashley.walker@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,ashley.young@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.allen@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.alvarez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.brown@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.brown@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.brown@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.cooper@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.davis@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.diaz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.fisher@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.gonzalez2@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.gonzalez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.harris@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.harris@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.hughes@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.jenkins@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.johnson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.johnson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.jones2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.jones@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.king@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.lopez2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.lopez3@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.lopez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.martin@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.miller@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.miller@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.myers@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.parker@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.perez2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.perez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.perez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.reed@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.reyes@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.roberts@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.smith2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.smith@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,barbara.stewart@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.stewart@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.turner@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.walker@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,barbara.watson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,barbara.williams@inbox.example.net,0.000211864406779661
